user_id,book_id,rating
37363,2171,3
37363,4207,4
37363,5027,5
37363,5254,5
37363,5311,3
37363,5335,4
37363,6141,5
37363,6253,4
37363,6359,4
37363,6867,3
37363,7993,4
37363,8003,3
37363,8123,3
37363,8192,3
37363,8400,3
37363,8601,3
37363,9402,4
37363,9404,4
37363,9686,3
37364,128,5
37364,504,3
37364,539,3
37364,573,3
37364,744,4
37364,896,5
37364,904,1
37364,1001,4
37364,1081,4
37364,1173,5
37364,1198,5
37364,1328,5
37364,1487,5
37364,1515,5
37364,1534,1
37364,3123,4
37364,3950,4
37364,5364,5
37364,5593,5
37364,5819,4
37364,6094,4
37364,7384,4
37364,7454,4
37364,8939,4
37364,8950,4
37364,9188,4
37364,9804,4
37365,2300,3
37365,2532,4
37365,2722,4
37365,2882,4
37365,2970,4
37365,7388,2
37366,9531,5
37367,837,4
37367,928,4
37367,946,3
37367,991,5
37367,2434,5
37367,2457,4
37367,5660,4
37367,5803,1
37367,6086,1
37367,6239,1
37367,6563,1
37367,6635,1
37367,7802,5
37367,7989,4
37367,9395,5
37367,9416,3
37368,5244,5
37368,6734,2
37369,6526,4
37369,7753,5
37369,7850,5
37370,8406,4
37370,8506,4
37370,9133,4
37371,3129,5
37371,7360,4
37371,8046,4
37371,9939,4
37372,8202,3
37373,7503,4
37373,8652,3
37374,9401,5
37375,3260,3
37375,4450,2
37375,4954,3
37375,7687,4
37376,4270,4
37376,4399,3
37376,4777,3
37376,4995,5
37376,5690,5
37376,6544,4
37376,6708,4
37376,7016,4
37376,8072,5
37376,8375,5
37376,9044,5
37376,9119,5
37376,9139,5
37376,9211,5
37376,9226,4
37376,9359,4
37376,9661,4
37376,9698,4
37376,9803,4
37377,8376,5
37378,3481,4
37378,4004,3
37378,4270,4
37378,4421,4
37378,4531,4
37378,5255,3
37378,5374,5
37378,5460,3
37378,5792,3
37379,1467,4
37379,1579,4
37379,2206,3
37379,2577,4
37379,3273,3
37379,5822,3
37379,7287,4
37379,7454,3
37379,8075,3
37379,8348,5
37379,8537,4
37379,9391,3
37380,1036,5
37380,1295,5
37380,1542,5
37380,1983,2
37380,2868,4
37380,3783,4
37380,5465,4
37380,6209,4
37380,7897,3
37380,8206,3
37380,8395,4
37380,9013,3
37381,1245,4
37381,1377,5
37381,1407,3
37381,1534,5
37381,1635,5
37381,1677,4
37381,1815,5
37381,1881,5
37381,1968,5
37381,1984,4
37381,2096,4
37381,2181,5
37381,2203,5
37381,2383,4
37381,2512,4
37381,2582,5
37381,2696,4
37381,2822,5
37381,2859,5
37381,2873,5
37381,2879,3
37381,2907,5
37381,2995,4
37381,3303,5
37381,5072,4
37381,6297,5
37381,7016,5
37381,9162,5
37381,9210,3
37381,9496,5
37381,9933,5
37382,909,5
37382,1027,5
37382,1359,5
37382,5442,4
37382,6010,4
37382,6278,4
37382,8265,4
37382,9644,4
37383,9413,2
37383,9580,5
37384,9710,5
37385,8680,4
37386,5441,4
37386,5442,5
37386,8430,5
37386,8980,3
37387,6630,5
37387,7070,5
37387,7278,5
37388,5428,5
37388,5714,3
37388,7251,4
37388,7824,5
37388,8135,5
37388,8594,4
37388,8729,3
37389,1297,5
37389,2024,5
37389,4566,5
37389,8174,5
37389,8864,3
37389,9522,5
37389,9568,5
37390,2414,3
37391,8807,3
37392,1043,2
37392,1166,2
37392,1194,2
37392,2940,5
37392,3430,1
37392,6222,3
37392,6248,4
37392,6986,5
37392,7157,2
37392,7342,4
37392,7451,3
37392,7725,4
37392,9647,1
37392,9855,4
37393,647,4
37393,940,4
37393,1063,4
37393,1072,4
37393,1241,4
37393,1378,3
37393,1397,4
37393,1417,3
37393,1430,3
37393,1436,3
37393,1662,5
37393,1884,4
37393,2136,3
37393,2202,4
37393,5355,3
37393,5918,4
37393,9084,4
37394,6195,4
37394,9648,2
37395,3026,1
37395,3674,5
37395,4262,1
37395,4501,5
37395,4518,1
37395,4702,1
37396,5575,5
37396,6722,4
37396,8092,5
37396,8177,4
37397,8223,5
37398,2258,4
37398,4173,4
37398,4486,4
37398,5884,5
37398,6331,4
37398,6576,5
37398,6887,3
37398,8157,3
37398,8159,4
37398,9126,4
37399,8520,4
37400,8614,5
37401,7385,4
37402,3598,3
37402,4734,4
37402,5453,3
37402,5482,4
37402,5698,3
37402,5820,2
37402,5881,4
37402,6241,2
37402,6401,3
37402,6750,3
37402,8348,4
37403,4633,5
37403,4826,5
37403,5254,2
37403,5613,1
37403,6310,5
37403,6321,5
37403,6385,5
37403,6865,5
37404,9839,5
37405,474,3
37405,657,4
37405,671,4
37405,1058,4
37405,1087,5
37405,1193,4
37405,1279,3
37405,1298,3
37405,1399,3
37405,1445,3
37405,1461,4
37405,1550,3
37405,1554,2
37405,1700,4
37405,1732,4
37405,1851,5
37405,2805,4
37405,5395,4
37405,6024,3
37405,6120,4
37405,6128,3
37405,6801,2
37405,7988,4
37405,8056,4
37405,8452,4
37405,8719,2
37405,8832,4
37406,3482,5
37406,6195,5
37406,7115,3
37406,8523,5
37406,9793,4
37407,3981,5
37407,5847,2
37407,5986,5
37408,2886,2
37408,5585,2
37408,5618,2
37408,5900,4
37408,6649,4
37408,6801,3
37408,7890,5
37409,8310,5
37410,7318,3
37410,8759,5
37411,3708,3
37411,4531,3
37411,4763,3
37411,4969,3
37411,5551,4
37411,5911,2
37411,6594,2
37411,7327,4
37411,7485,4
37412,7264,5
37412,8220,5
37413,7764,5
37413,7815,3
37414,615,5
37414,1065,5
37414,1286,3
37414,1662,5
37414,1827,5
37414,1836,5
37414,1842,3
37414,1977,5
37414,2122,4
37414,2181,5
37414,2313,5
37414,2343,5
37414,2409,5
37414,2571,5
37414,2582,5
37414,2689,5
37414,2741,5
37414,2806,3
37414,2879,5
37414,6006,5
37414,6230,3
37414,6935,4
37414,9210,5
37415,3682,4
37415,4153,5
37415,4211,5
37415,4945,4
37415,5571,5
37415,5643,5
37415,6613,5
37415,7182,4
37415,7302,5
37415,8120,5
37415,8308,4
37415,8310,3
37415,8347,5
37415,9134,5
37416,1749,3
37416,4529,3
37416,4968,5
37416,5397,3
37416,7399,3
37416,7418,5
37416,7556,4
37416,8009,5
37416,8356,4
37417,1609,4
37417,5520,3
37417,6091,3
37417,7029,5
37417,9919,3
37418,5505,4
37418,6456,3
37419,3270,3
37419,4252,3
37419,5008,3
37419,5023,3
37419,5334,3
37419,5369,4
37419,6024,5
37419,6791,3
37420,2097,4
37420,2316,4
37420,8523,4
37421,619,2
37421,870,4
37421,983,3
37421,1148,3
37421,1344,4
37421,1380,4
37421,3682,4
37421,4692,4
37421,5664,3
37421,5702,3
37421,7397,4
37421,7808,2
37421,8722,3
37421,8731,3
37421,8947,4
37421,9337,4
37421,9392,4
37421,9604,3
37422,9310,4
37423,3760,5
37423,4353,5
37423,4756,5
37423,5423,5
37423,5525,5
37423,5740,4
37423,6200,5
37423,6306,5
37423,6324,5
37423,6399,5
37423,6975,5
37424,8395,4
37424,8414,4
37425,897,5
37425,1103,3
37425,1607,4
37425,1872,4
37425,1881,5
37425,2245,4
37425,2257,5
37425,2485,5
37425,2646,5
37425,2648,5
37425,2755,5
37425,4777,4
37425,6124,2
37425,6619,5
37425,7386,5
37425,7409,5
37425,7476,4
37425,7477,3
37425,9403,4
37426,9808,4
37427,2166,4
37427,3270,4
37427,5344,4
37428,7070,5
37428,7278,5
37428,7817,5
37428,8194,5
37428,9074,3
37429,4117,4
37429,5900,5
37429,8309,5
37429,8430,5
37430,6525,3
37430,7702,5
37431,3409,3
37431,4160,3
37432,3139,3
37432,4441,5
37432,6055,3
37432,6120,4
37432,6215,4
37432,6392,5
37432,6688,4
37432,6887,4
37432,7169,3
37432,7817,4
37432,8056,4
37432,8223,4
37432,8654,3
37433,2867,5
37433,3041,5
37433,4119,5
37433,4880,4
37433,5596,5
37433,5983,3
37433,6341,5
37434,9385,2
37435,4449,4
37435,5405,5
37435,5722,5
37435,6541,5
37435,6809,5
37435,6842,3
37436,6072,5
37436,6912,5
37436,7166,4
37436,7435,4
37436,7912,3
37437,3486,4
37437,6658,4
37437,7780,4
37437,7940,4
37437,9184,4
37438,8614,3
37438,9560,3
37439,3499,5
37439,3840,5
37440,8714,5
37441,1406,3
37441,1839,3
37441,1909,4
37441,1990,4
37441,4674,4
37441,6682,3
37441,8449,5
37441,9170,4
37441,9756,4
37442,3678,3
37442,5451,3
37443,7653,3
37444,3891,3
37444,4134,4
37444,4737,2
37444,5631,2
37444,5917,2
37444,6494,2
37444,7126,4
37445,3954,4
37445,4688,5
37445,6085,2
37445,7307,2
37445,9359,3
37445,9780,5
37446,5391,3
37446,9271,3
37447,1440,4
37447,1494,5
37447,2445,3
37447,3254,4
37447,3273,3
37447,3570,4
37447,3758,5
37447,3795,4
37447,7082,4
37448,619,5
37448,870,5
37448,985,5
37448,1371,5
37448,3142,5
37448,3152,2
37448,3421,4
37448,3946,5
37448,4688,4
37448,4723,4
37448,4893,4
37448,5624,4
37448,6996,5
37448,8220,5
37448,8433,4
37448,9204,2
37449,505,5
37449,573,5
37449,732,5
37449,1259,5
37449,1330,4
37449,1350,5
37449,1397,5
37449,1591,5
37449,1601,3
37449,1629,5
37449,1726,5
37449,1764,5
37449,1921,4
37449,1939,5
37449,1973,3
37449,2191,4
37449,2224,5
37449,2303,4
37449,2341,4
37449,2438,5
37449,2512,5
37449,2549,4
37449,2550,4
37449,2605,4
37449,2731,4
37449,2817,4
37449,2898,5
37449,2911,4
37449,3014,4
37449,3151,4
37449,3271,5
37450,7913,5
37450,8342,3
37451,1321,3
37451,1352,3
37451,3110,4
37451,3266,3
37451,3301,4
37451,6197,4
37451,6477,3
37451,7688,3
37452,8610,4
37452,8734,4
37453,6852,4
37453,7232,3
37454,2966,2
37454,4323,4
37454,4814,4
37454,5140,3
37454,5476,3
37454,5516,4
37454,6171,4
37454,6643,3
37454,6655,3
37455,6776,3
37455,7038,4
37455,7245,3
37455,7459,3
37455,7662,1
37455,9737,2
37456,9601,3
37457,4743,5
37458,3972,4
37458,5102,1
37458,6524,4
37459,4489,4
37459,8113,4
37460,474,5
37460,592,4
37460,702,5
37460,807,4
37460,822,5
37460,854,2
37460,956,5
37460,985,5
37460,1055,3
37460,1090,5
37460,1205,5
37460,1212,5
37460,1236,4
37460,1270,5
37460,1385,4
37460,1395,3
37460,1496,5
37460,1544,4
37460,1616,4
37460,1676,5
37460,1683,5
37460,1704,5
37460,1796,5
37460,1873,5
37460,1908,2
37460,1920,5
37460,1982,5
37460,2024,5
37460,2027,5
37460,2062,4
37460,2079,5
37461,5005,3
37461,5682,5
37462,8740,4
37463,7675,4
37463,7825,4
37463,7841,4
37463,8198,5
37463,8851,4
37463,8894,4
37464,9225,4
37464,9710,3
37464,9782,3
37466,1777,3
37466,3041,5
37466,3181,5
37466,3840,5
37467,4783,3
37467,6776,4
37467,7270,3
37467,7521,3
37467,8243,4
37468,8723,3
37469,4902,5
37469,6308,3
37469,7879,4
37470,4055,2
37470,4421,3
37470,4880,4
37471,4604,5
37471,6075,3
37471,7533,5
37472,9530,4
37473,7705,5
37474,8865,3
37475,8985,5
37476,6689,5
37476,7064,5
37476,7533,5
37477,7948,3
37478,2928,5
37478,6162,4
37478,7301,3
37478,7442,4
37478,7772,3
37479,6885,4
37479,7410,3
37479,7732,3
37480,3506,3
37480,4415,4
37481,884,4
37481,1229,4
37481,1587,3
37481,1635,4
37481,1804,4
37481,1836,4
37481,1875,5
37481,1921,5
37481,1939,5
37481,1984,5
37481,2030,3
37481,2114,4
37481,2127,4
37481,2181,5
37481,2257,4
37481,2260,5
37481,2348,4
37481,2409,5
37481,2512,5
37481,2582,3
37481,2689,5
37481,2731,5
37481,2771,4
37481,2823,3
37481,2879,3
37481,2907,5
37481,2960,4
37481,2992,4
37481,2993,5
37481,3236,4
37481,3303,3
37481,3381,4
37481,3539,4
37481,3596,5
37481,3612,3
37481,3762,4
37481,3922,5
37481,3957,3
37482,1100,4
37482,1103,3
37482,1229,3
37482,1781,3
37482,2127,3
37482,2181,3
37482,2260,4
37482,2387,5
37482,2582,3
37482,2679,3
37482,2731,3
37482,2769,4
37482,2877,5
37482,2976,5
37482,2994,3
37482,3100,3
37482,3136,4
37482,3304,3
37482,3353,3
37482,3376,3
37482,3740,4
37482,3836,3
37482,5731,3
37482,7313,3
37482,7609,3
37482,9170,3
37482,9189,4
37482,9753,3
37482,9767,3
37483,8641,5
37484,9667,4
37485,5571,3
37485,5909,3
37485,7489,3
37486,9011,5
37487,1529,3
37487,2940,5
37487,3836,3
37487,5455,4
37487,5521,2
37487,6097,3
37487,6341,3
37487,6595,3
37487,6755,4
37487,7630,5
37487,8794,4
37487,9071,3
37487,9194,3
37487,9395,3
37488,5064,3
37489,7317,5
37489,7952,5
37490,6292,3
37490,6591,3
37490,6596,3
37491,1475,1
37491,1787,2
37492,8927,5
37493,5455,5
37493,8169,3
37493,8320,1
37493,9034,5
37494,636,3
37494,647,2
37494,784,1
37494,884,2
37494,1072,3
37494,1173,3
37494,1306,2
37494,1433,3
37494,1442,2
37494,1482,3
37494,1522,3
37494,1610,4
37494,1813,3
37494,1854,3
37494,4451,3
37494,5035,5
37494,5140,1
37494,7273,1
37494,7726,3
37494,8307,3
37494,8577,5
37494,8789,5
37495,4649,3
37495,7753,3
37496,2902,5
37496,4160,4
37496,4969,4
37496,5318,3
37497,220,3
37497,636,3
37497,1635,4
37497,1771,4
37497,1815,5
37497,1926,3
37497,1984,4
37497,2096,3
37497,2168,5
37497,2181,3
37497,2220,4
37497,2442,1
37497,2686,3
37497,3026,4
37497,3361,4
37497,3661,3
37497,4397,4
37497,4529,3
37497,4748,3
37497,4831,5
37497,5424,4
37497,6922,4
37497,7547,4
37497,7690,3
37497,7952,4
37497,9120,3
37498,1480,5
37498,1594,3
37498,1680,3
37498,1857,5
37498,1863,5
37498,1966,4
37498,2034,4
37498,2091,4
37498,2586,5
37498,2608,5
37498,2623,5
37498,2691,3
37498,2783,5
37498,2802,3
37498,3203,3
37499,2309,3
37499,3636,4
37499,5455,2
37499,5671,4
37499,6285,5
37499,6755,3
37499,7115,2
37499,8729,4
37499,8847,5
37499,9149,3
37499,9371,3
37499,9653,3
37500,1898,4
37500,2241,4
37500,2342,4
37500,2693,5
37500,2828,5
37500,2978,5
37500,7670,4
37500,8245,4
37500,8281,4
37500,8561,3
37500,8849,4
37500,9235,3
37500,9541,3
37501,4404,5
37501,6051,5
37502,4734,5
37502,6799,5
37502,7902,5
37502,7918,5
37503,685,2
37503,854,3
37503,951,4
37503,987,5
37503,1001,3
37503,1050,5
37503,1148,4
37503,1389,4
37503,1405,2
37503,1427,2
37503,1491,3
37503,7082,3
37503,7207,1
37504,4674,5
37504,6550,5
37504,6977,4
37504,7927,2
37504,9438,3
37504,9636,4
37505,3436,5
37505,4184,3
37505,5333,3
37505,6077,4
37506,9548,4
37507,6584,4
37507,7067,5
37508,4346,4
37508,6116,4
37508,7421,5
37509,2681,4
37509,3104,4
37509,3331,3
37509,3392,4
37509,4270,3
37509,4981,3
37509,5180,2
37509,5704,3
37509,6317,3
37510,3383,4
37510,3721,5
37510,5360,5
37511,7612,4
37511,8174,3
37512,7499,5
37512,7792,3
37513,7815,5
37513,7936,5
37514,6241,4
37514,8807,4
37515,7801,4
37515,7877,4
37515,7936,5
37515,7999,5
37515,8089,4
37515,8392,4
37516,764,4
37516,1102,4
37516,1378,3
37516,1515,4
37516,1543,5
37516,1717,3
37516,1757,3
37516,1931,3
37516,2168,4
37516,2174,4
37516,2186,5
37516,2233,3
37516,2361,5
37516,2397,4
37516,2425,4
37516,2484,3
37516,2490,4
37516,2579,3
37516,2670,5
37516,2790,4
37516,3300,5
37516,3896,4
37516,4153,5
37516,5396,4
37516,5399,5
37516,5992,3
37516,6112,5
37516,6704,5
37516,6936,5
37516,7042,5
37516,9119,5
37517,363,4
37517,392,5
37517,548,4
37517,685,4
37517,837,4
37517,909,4
37517,1004,4
37517,1027,5
37517,1043,5
37517,1054,3
37517,4966,3
37517,5436,3
37517,5455,4
37517,5708,4
37517,5794,5
37517,6947,4
37517,7757,3
37517,8610,5
37517,8626,5
37517,8734,5
37517,9647,4
37517,9704,5
37517,9708,5
37518,2867,5
37518,5529,4
37518,5753,3
37518,6709,4
37518,6798,5
37518,7378,4
37519,4545,5
37519,5276,5
37519,5955,5
37519,6062,5
37519,6764,5
37520,8001,5
37520,8426,5
37521,3493,4
37521,4894,3
37521,5387,4
37521,6894,4
37521,7770,5
37522,9774,5
37523,4591,4
37524,4134,5
37524,4616,5
37524,5396,5
37524,6264,5
37524,7126,5
37524,7371,5
37524,7556,5
37524,7732,5
37524,7750,5
37524,8009,5
37524,8057,5
37524,8090,5
37524,8186,5
37524,8343,5
37524,8464,5
37525,2829,4
37525,4628,3
37525,4814,5
37525,4856,5
37525,4969,1
37525,5852,3
37525,6041,3
37525,6990,3
37525,7561,4
37525,7703,4
37525,7726,2
37526,8745,3
37527,6703,3
37527,6969,1
37527,7134,1
37527,8248,1
37528,7709,3
37529,2956,3
37529,4743,3
37529,6543,3
37530,8293,4
37530,9167,3
37531,8343,3
37532,4796,5
37532,5008,5
37532,5387,5
37532,6467,5
37532,7839,5
37533,2439,3
37533,2946,3
37533,5274,4
37533,6971,3
37533,9235,5
37534,5249,4
37534,6714,5
37534,7069,4
37534,7070,5
37534,7197,5
37534,8998,4
37535,7979,4
37535,7988,3
37536,8059,5
37536,9840,3
37537,3783,4
37537,5414,5
37537,6208,5
37537,6861,4
37537,7203,5
37537,7888,4
37537,8058,5
37537,8110,5
37538,6465,3
37539,5111,5
37539,6900,5
37540,9906,5
37541,2457,5
37541,3285,3
37541,3836,5
37542,600,2
37542,645,5
37542,841,5
37542,889,5
37542,1118,2
37542,1147,2
37542,1291,4
37542,1336,3
37542,1397,2
37542,1437,3
37542,1473,3
37542,1483,3
37542,1749,5
37542,5815,3
37542,8176,1
37542,8626,3
37542,9136,2
37542,9622,4
37542,9925,5
37542,9926,2
37543,7457,3
37543,8101,3
37544,9151,5
37545,4689,5
37545,4851,4
37546,4951,4
37546,5984,3
37546,7338,3
37546,7405,3
37546,7584,3
37546,7608,4
37547,1239,5
37547,1565,3
37547,1738,5
37547,2027,5
37547,2449,2
37547,2496,2
37547,2798,3
37547,5819,5
37547,7491,5
37548,1854,5
37548,2223,5
37548,2622,5
37548,2857,5
37548,2890,5
37548,2893,5
37548,2964,5
37548,2995,5
37548,3035,5
37548,5008,5
37548,6134,5
37548,6785,5
37548,8308,4
37548,8631,5
37548,8719,5
37548,8898,5
37548,9296,5
37549,370,3
37549,564,4
37549,644,3
37549,896,5
37549,1059,3
37549,1174,4
37549,1182,4
37549,1244,3
37549,1324,4
37549,1491,4
37549,1586,4
37549,1678,4
37549,1698,4
37549,1770,3
37549,1810,5
37549,1942,4
37549,2003,4
37549,2077,4
37549,2346,5
37549,2544,4
37549,2630,4
37549,2637,4
37549,2763,4
37549,2787,3
37549,2905,4
37549,2915,5
37549,3070,4
37549,3440,3
37549,3685,4
37549,4288,3
37549,4343,4
37549,4428,4
37550,2829,4
37550,3815,4
37550,4674,3
37550,6278,3
37550,6713,3
37550,8184,3
37550,8520,4
37551,9944,3
37552,3266,5
37552,5339,5
37553,7071,4
37554,4004,4
37554,4688,3
37554,4763,4
37554,5551,4
37554,5983,3
37554,6128,3
37554,7469,3
37555,3012,5
37555,4123,5
37555,6251,5
37555,6293,3
37555,7302,4
37555,7566,4
37555,7610,3
37555,7623,5
37555,7721,5
37555,7860,5
37556,1098,5
37556,1104,4
37556,1459,3
37556,1804,5
37556,1834,4
37556,1894,4
37556,2046,5
37556,2065,5
37556,3119,5
37556,4133,4
37556,4666,3
37556,6757,5
37556,7972,3
37556,9787,4
37557,8330,3
37557,8942,4
37558,9451,5
37559,7315,5
37559,9402,4
37560,7882,4
37561,4710,4
37561,5040,3
37561,5613,5
37561,5645,5
37561,5753,5
37561,5893,4
37561,6270,3
37562,8082,5
37562,8476,5
37563,9098,4
37564,202,3
37564,210,5
37564,384,4
37564,394,4
37564,419,4
37564,434,3
37564,449,2
37564,600,3
37564,643,2
37564,756,4
37564,759,3
37564,783,3
37564,814,2
37564,987,3
37564,995,2
37564,1016,4
37564,1093,4
37564,1147,5
37564,1276,2
37564,1391,4
37564,1437,3
37564,1540,3
37564,1677,4
37564,1724,3
37564,1780,3
37564,1829,4
37564,1864,4
37564,2038,3
37564,2156,4
37564,2275,4
37564,2345,4
37564,2370,4
37564,2485,4
37564,2488,3
37564,2567,3
37564,2662,4
37564,2712,3
37564,2714,3
37564,2715,3
37564,2819,4
37564,2859,3
37564,2887,4
37564,2970,4
37564,3035,4
37564,3121,3
37564,3158,4
37564,3424,2
37564,3431,4
37565,5902,4
37565,6269,3
37565,6689,3
37565,7064,3
37565,7533,3
37565,7536,3
37566,334,5
37566,539,5
37566,583,4
37566,632,4
37566,676,4
37566,752,5
37566,827,4
37566,842,5
37566,921,5
37566,3211,5
37566,3389,4
37566,4143,3
37566,6209,5
37566,6470,4
37566,6506,4
37566,6881,5
37566,7695,4
37566,7773,4
37566,8043,5
37566,8268,4
37566,8739,5
37566,8780,4
37566,9131,5
37566,9138,3
37566,9569,5
37566,9644,3
37566,9831,4
37567,2805,4
37567,6171,3
37568,5675,5
37568,5796,3
37569,6055,3
37569,8343,4
37570,3888,5
37570,4436,5
37570,7023,2
37571,4529,3
37571,5708,3
37571,9383,3
37572,2649,5
37572,5893,4
37572,6156,5
37572,7187,5
37573,6408,3
37574,2146,4
37574,3726,5
37574,5087,4
37574,5868,5
37574,6537,4
37574,6707,4
37574,7166,4
37574,7400,4
37574,7482,4
37575,6810,4
37575,7033,3
37575,7556,5
37575,8273,3
37575,8499,4
37575,8586,4
37575,8679,3
37576,4707,3
37576,5226,4
37576,6892,4
37577,1124,4
37577,1243,2
37577,1389,3
37577,1602,3
37577,1630,3
37577,1645,4
37577,3813,4
37577,4710,4
37577,5254,3
37577,6234,3
37577,7003,3
37577,7164,4
37577,7378,3
37577,7573,3
37577,7691,4
37577,7872,3
37577,8175,3
37577,8339,3
37577,8678,4
37577,8708,3
37577,9086,3
37577,9195,3
37577,9355,2
37577,9682,3
37577,9900,2
37578,9357,3
37579,1781,5
37579,2584,3
37579,5605,4
37580,4853,3
37580,6694,3
37580,6843,3
37580,7181,3
37580,7206,3
37581,5570,5
37581,6691,5
37581,7649,5
37581,9133,5
37582,1358,5
37582,1424,5
37582,1617,5
37582,1811,2
37582,1838,5
37582,1870,5
37582,1871,5
37582,1876,5
37582,2016,5
37582,2030,4
37582,2048,5
37582,2094,3
37582,2121,5
37582,2135,5
37582,2138,3
37582,2245,5
37582,2264,3
37582,2354,5
37582,2393,5
37582,2429,5
37582,2502,3
37582,2522,5
37582,2525,5
37582,2528,5
37582,2568,5
37582,2641,5
37582,2746,5
37582,2773,5
37582,2823,4
37582,2849,5
37582,3112,5
37582,3113,2
37582,3125,5
37582,3144,5
37582,3155,5
37582,3161,5
37582,3162,5
37582,3163,5
37582,3223,5
37582,3277,5
37582,3355,4
37582,3394,5
37582,3455,3
37582,3517,5
37582,3612,4
37582,3622,5
37582,3623,5
37582,3690,5
37582,3693,5
37583,5572,2
37583,7301,3
37584,5396,4
37584,6524,4
37584,6827,3
37584,6912,3
37584,7087,4
37585,532,4
37585,568,4
37585,1099,4
37585,1408,3
37585,1480,3
37585,1591,3
37585,1629,3
37585,1693,3
37585,1812,3
37585,1862,3
37585,1880,3
37585,1931,3
37585,2198,3
37585,3495,3
37585,6431,2
37585,6598,3
37585,6776,3
37585,7864,3
37585,8222,3
37585,8291,2
37585,8535,3
37585,9133,3
37585,9480,3
37585,9571,2
37586,6090,3
37586,6422,3
37586,7034,2
37586,7077,2
37586,7425,3
37586,8486,3
37587,7526,4
37588,4737,3
37588,5081,3
37589,6037,4
37589,6997,5
37590,6887,5
37590,7248,5
37590,7378,5
37590,7817,5
37591,4737,5
37591,8593,4
37591,8843,3
37592,5246,1
37592,5987,3
37592,6466,5
37593,6827,5
37593,7619,4
37593,7681,4
37594,2166,3
37594,5994,4
37594,6008,3
37594,6531,2
37594,6705,3
37594,7368,4
37595,9705,3
37596,4415,5
37596,6599,4
37597,622,5
37597,655,4
37597,856,5
37597,1191,4
37597,1239,4
37597,1837,2
37597,2224,5
37597,2247,5
37597,5395,5
37597,8010,4
37597,9599,5
37598,5387,4
37598,6068,4
37598,7040,3
37598,7352,2
37598,8300,4
37598,8983,4
37598,9960,4
37599,6872,4
37599,6969,3
37599,7179,4
37599,7900,3
37600,3044,3
37600,6385,4
37600,6928,5
37601,7034,5
37601,9492,3
37602,2308,5
37602,2867,5
37602,3849,5
37602,4958,5
37602,5202,5
37602,6194,5
37602,6257,5
37603,6290,3
37603,8119,3
37604,7494,4
37604,8255,5
37604,8498,4
37605,5000,5
37605,5611,5
37605,6203,5
37605,7983,4
37605,8267,4
37606,4072,4
37606,4692,5
37606,5475,4
37606,7210,3
37606,7452,4
37606,8911,5
37607,3230,5
37607,3885,5
37607,4229,5
37608,4367,3
37608,5386,4
37608,5806,5
37608,6156,3
37608,6202,5
37609,4831,4
37609,7502,4
37609,7648,5
37610,8234,4
37610,8285,4
37611,74,4
37611,96,3
37611,99,3
37611,931,2
37611,1008,4
37611,1241,4
37611,1439,4
37611,1445,3
37611,1585,3
37611,1790,4
37611,1887,5
37611,1903,3
37611,2350,5
37611,2961,3
37611,3017,4
37611,3962,4
37611,4629,2
37611,5708,4
37612,5613,3
37612,5992,4
37612,6117,3
37612,6295,4
37612,6376,4
37612,6520,4
37613,7270,4
37613,7798,5
37614,5053,4
37615,1506,3
37615,1529,3
37615,1835,3
37615,2400,4
37615,2521,3
37615,2974,4
37615,3098,4
37615,3112,4
37615,3162,4
37615,3409,3
37615,4784,2
37615,6688,3
37615,7625,4
37615,8171,3
37615,8318,4
37616,8376,5
37616,9560,4
37617,474,4
37617,568,5
37617,897,4
37617,974,4
37617,1191,4
37617,1199,3
37617,1265,5
37617,1420,5
37617,1484,3
37617,1519,3
37617,1628,3
37617,1727,4
37617,1816,3
37617,1881,4
37617,1886,2
37617,1914,4
37617,1940,3
37617,1991,3
37617,2102,4
37617,2156,4
37617,2210,5
37617,2228,4
37617,2325,4
37617,2375,5
37617,2451,4
37617,2484,4
37617,2500,4
37617,2504,4
37617,2520,4
37617,2693,5
37617,2755,4
37617,2782,4
37617,2898,5
37617,2958,4
37618,1512,5
37618,3419,5
37618,3662,4
37618,3740,4
37618,3813,4
37618,3936,5
37618,4010,4
37618,4053,4
37618,4169,5
37618,4206,4
37618,4245,4
37618,6337,5
37618,7827,4
37618,8675,5
37618,9496,4
37618,9800,4
37619,4663,4
37619,6945,4
37619,8456,2
37620,7406,4
37620,7531,5
37621,6446,4
37621,6673,5
37621,6880,5
37621,7173,5
37622,3881,5
37622,3939,5
37623,1035,4
37623,1241,5
37623,1349,4
37623,1516,4
37623,1854,5
37623,3152,3
37623,3273,3
37623,6533,4
37623,6975,5
37623,7293,4
37623,8399,4
37623,8407,4
37623,8781,4
37623,8933,5
37623,8940,4
37623,9628,4
37624,4115,4
37624,6714,3
